     x      y      u      v   mask 
9.5581 -18.1273 8.399704 -2.005765 1
12.1948 -18.1273 8.433112 -2.095682 1
14.8315 -18.1273 8.638636 -2.146150 1
17.4682 -18.1273 8.990559 -1.996007 1
20.1049 -18.1273 8.931369 -1.979626 1
22.7416 -18.1273 9.141427 -1.932722 1
25.3783 -18.1273 9.441110 -1.828992 1
28.0150 -18.1273 9.563011 -1.665395 1
30.6517 -18.1273 9.636253 -1.550861 1
33.2884 -18.1273 9.543378 -1.371157 1
35.9251 -18.1273 9.609359 -1.441909 1
38.5618 -18.1273 9.856904 -1.390643 1
41.1985 -18.1273 9.909526 -1.159830 1
43.8352 -18.1273 10.044436 -0.993738 1
46.4719 -18.1273 9.902503 -0.319158 1
49.1086 -18.1273 9.442375 -0.171230 1
51.7453 -18.1273 9.239540 -0.496586 1
54.3820 -18.1273 8.935667 -0.779994 1
57.0187 -18.1273 8.818591 -1.289134 1
59.6554 -18.1273 8.798297 -1.639568 1
62.2921 -18.1273 7.626487 -1.539427 1
64.9288 -18.1273 7.926813 0.077705 1
67.5655 -18.1273 8.946557 -0.141898 1
70.2022 -18.1273 9.757243 0.553757 1
72.8390 -18.1273 9.765212 0.262916 1
75.4757 -18.1273 8.256941 -2.309552 1
78.1124 -18.1273 7.248345 -0.455075 1
80.7491 -18.1273 7.459608 -1.132287 1
83.3858 -18.1273 9.629621 1.311540 1
86.0225 -18.1273 9.597347 1.600931 1
88.6592 -18.1273 9.146646 1.108240 1
91.2959 -18.1273 9.808733 0.285709 1
93.9326 -18.1273 8.498072 -0.844783 1
96.5693 -18.1273 -2.589859 2.444046 1
99.2060 -18.1273 9.360942 2.236938 1
101.8427 -18.1273 9.444550 1.662730 1
104.4794 -18.1273 9.471029 1.656203 1
107.1161 -18.1273 8.968777 1.717997 1
109.7528 -18.1273 9.104237 1.422771 1
112.3895 -18.1273 9.144309 1.193497 1
115.0262 -18.1273 9.111067 1.685096 1
117.6629 -18.1273 9.091133 1.748268 1
-10.2172 -20.7640 7.744104 -1.059825 1
-8.8989 -20.7640 7.752620 -1.146452 1
-6.2622 -20.7640 7.639246 -1.337802 1
-3.6255 -20.7640 7.615272 -1.364670 1
-0.9888 -20.7640 7.792251 -1.441669 1
1.6479 -20.7640 7.959158 -1.583915 1
4.2846 -20.7640 7.986253 -1.602375 1
6.9213 -20.7640 8.258097 -1.712460 1
9.5581 -20.7640 8.318775 -1.753390 1
12.1948 -20.7640 8.567961 -1.853351 1
14.8315 -20.7640 8.720447 -1.738414 1
17.4682 -20.7640 8.933594 -1.820828 1
20.1049 -20.7640 8.994450 -1.849150 1
22.7416 -20.7640 9.127903 -1.753217 1
25.3783 -20.7640 9.197455 -1.661525 1
28.0150 -20.7640 9.428333 -1.618787 1
30.6517 -20.7640 9.494399 -1.349373 1
33.2884 -20.7640 9.614746 -1.390603 1
35.9251 -20.7640 9.606929 -1.315621 1
38.5618 -20.7640 9.709906 -1.089896 1
41.1985 -20.7640 9.700906 -0.990427 1
43.8352 -20.7640 9.764009 -0.801266 1
46.4719 -20.7640 9.644428 -0.717881 1
49.1086 -20.7640 9.503177 -0.647562 1
51.7453 -20.7640 9.346684 -0.575524 1
54.3820 -20.7640 9.167217 -0.859496 1
57.0187 -20.7640 9.324631 -1.084081 1
59.6554 -20.7640 9.251073 -1.655622 1
62.2921 -20.7640 10.187061 -1.690463 1
64.9288 -20.7640 10.775951 -0.704268 1
67.5655 -20.7640 10.543460 0.025266 1
70.2022 -20.7640 10.236799 -0.029876 1
72.8390 -20.7640 9.678806 -0.513635 1
75.4757 -20.7640 10.226535 0.150567 1
78.1124 -20.7640 10.414858 -0.161371 1
80.7491 -20.7640 10.786521 0.086749 1
83.3858 -20.7640 10.481433 1.222316 1
86.0225 -20.7640 10.073157 1.123829 1
88.6592 -20.7640 9.821120 0.768080 1
91.2959 -20.7640 10.042683 0.494386 1
93.9326 -20.7640 9.967277 0.730225 1
96.5693 -20.7640 10.257149 1.062160 1
99.2060 -20.7640 9.666797 1.480313 1
101.8427 -20.7640 9.452106 1.569167 1
104.4794 -20.7640 9.417011 1.424424 1
107.1161 -20.7640 9.192642 1.423994 1
109.7528 -20.7640 9.131014 1.432161 1
112.3895 -20.7640 9.256271 1.516388 1
115.0262 -20.7640 9.083811 1.597784 1
117.6629 -20.7640 8.899881 1.580381 1
-10.2172 -23.4007 7.707302 -0.965086 1
-8.8989 -23.4007 7.703796 -1.020072 1
-6.2622 -23.4007 7.799654 -1.121282 1
-3.6255 -23.4007 7.893566 -1.374302 1
-0.9888 -23.4007 7.916461 -1.427541 1
1.6479 -23.4007 7.982328 -1.437972 1
4.2846 -23.4007 8.045772 -1.661633 1
6.9213 -23.4007 8.259600 -1.732594 1
9.5581 -23.4007 8.397699 -1.621358 1
12.1948 -23.4007 8.501398 -1.708455 1
14.8315 -23.4007 8.667355 -1.701074 1
17.4682 -23.4007 8.860688 -1.749005 1
20.1049 -23.4007 8.998836 -1.677794 1
22.7416 -23.4007 9.023023 -1.568480 1
25.3783 -23.4007 9.196646 -1.526610 1
28.0150 -23.4007 9.361807 -1.466618 1
30.6517 -23.4007 9.409569 -1.378607 1
33.2884 -23.4007 9.513134 -1.363785 1
35.9251 -23.4007 9.697310 -1.175502 1
38.5618 -23.4007 9.604377 -1.063712 1
41.1985 -23.4007 9.630140 -0.865308 1
43.8352 -23.4007 9.569955 -0.787556 1
46.4719 -23.4007 9.623184 -0.839561 1
49.1086 -23.4007 9.496760 -0.783690 1
51.7453 -23.4007 9.346904 -0.715120 1
54.3820 -23.4007 9.392756 -0.784343 1
57.0187 -23.4007 9.459918 -0.960248 1
59.6554 -23.4007 9.663487 -1.249992 1
62.2921 -23.4007 9.863270 -1.126423 1
64.9288 -23.4007 10.164839 -0.822788 1
67.5655 -23.4007 10.433490 -0.628980 1
70.2022 -23.4007 10.191085 -0.176401 1
72.8390 -23.4007 10.109622 -0.331354 1
75.4757 -23.4007 10.542487 -0.221331 1
78.1124 -23.4007 10.376607 0.000386 1
80.7491 -23.4007 10.601621 0.333496 1
83.3858 -23.4007 10.204642 0.696906 1
86.0225 -23.4007 9.937555 0.773418 1
88.6592 -23.4007 9.834448 0.763082 1
91.2959 -23.4007 9.983588 0.737539 1
93.9326 -23.4007 9.818999 0.607398 1
96.5693 -23.4007 10.011591 1.062227 1
99.2060 -23.4007 9.828407 1.185865 1
101.8427 -23.4007 9.472699 1.312931 1
104.4794 -23.4007 9.372060 1.329268 1
107.1161 -23.4007 9.285703 1.324085 1
109.7528 -23.4007 9.052676 1.478685 1
112.3895 -23.4007 9.122365 1.348482 1
115.0262 -23.4007 9.049651 1.336704 1
117.6629 -23.4007 8.984556 1.422633 1
-10.2172 -26.0375 7.750665 -0.992226 1
-8.8989 -26.0375 7.787187 -0.891968 1
-6.2622 -26.0375 7.947926 -1.129395 1
-3.6255 -26.0375 7.961420 -1.220873 1
-0.9888 -26.0375 7.884437 -1.209303 1
1.6479 -26.0375 8.194124 -1.429635 1
4.2846 -26.0375 8.167875 -1.475021 1
6.9213 -26.0375 8.282885 -1.489411 1
9.5581 -26.0375 8.380849 -1.560268 1
12.1948 -26.0375 8.515558 -1.537458 1
14.8315 -26.0375 8.672020 -1.466998 1
17.4682 -26.0375 8.790978 -1.563479 1
20.1049 -26.0375 8.994602 -1.515616 1
22.7416 -26.0375 9.014079 -1.484653 1
25.3783 -26.0375 9.111979 -1.444331 1
28.0150 -26.0375 9.089439 -1.325782 1
30.6517 -26.0375 9.347325 -1.309649 1
33.2884 -26.0375 9.368528 -1.238980 1
35.9251 -26.0375 9.398750 -0.991166 1
38.5618 -26.0375 9.509676 -1.161532 1
41.1985 -26.0375 9.587461 -0.974582 1
43.8352 -26.0375 9.466744 -0.800492 1
46.4719 -26.0375 9.537824 -0.740098 1
49.1086 -26.0375 9.518771 -0.762858 1
51.7453 -26.0375 9.556273 -0.834795 1
54.3820 -26.0375 9.530478 -0.830123 1
57.0187 -26.0375 9.558756 -0.825997 1
59.6554 -26.0375 9.649787 -0.778827 1
62.2921 -26.0375 9.843229 -0.875387 1
64.9288 -26.0375 9.879783 -0.612373 1
67.5655 -26.0375 10.156155 -0.541312 1
70.2022 -26.0375 9.948941 -0.381122 1
72.8390 -26.0375 10.108988 -0.264422 1
75.4757 -26.0375 10.107597 -0.092187 1
78.1124 -26.0375 10.232229 0.007253 1
80.7491 -26.0375 10.119832 0.307584 1
83.3858 -26.0375 10.024073 0.520157 1
86.0225 -26.0375 9.961180 0.614075 1
88.6592 -26.0375 9.895762 0.540572 1
91.2959 -26.0375 9.862035 0.702363 1
93.9326 -26.0375 9.738209 0.885185 1
96.5693 -26.0375 9.887151 0.874549 1
99.2060 -26.0375 9.717288 0.863360 1
101.8427 -26.0375 9.583708 1.016273 1
104.4794 -26.0375 9.515515 0.947015 1
107.1161 -26.0375 9.292985 1.122566 1
109.7528 -26.0375 9.274804 1.145613 1
112.3895 -26.0375 9.174133 1.103701 1
115.0262 -26.0375 9.049972 1.279458 1
117.6629 -26.0375 8.983677 1.140831 1
-10.2172 -28.6742 7.879402 -0.820140 1
-8.8989 -28.6742 8.001290 -0.953214 1
-6.2622 -28.6742 8.016278 -1.015516 1
-3.6255 -28.6742 7.946842 -1.212195 1
-0.9888 -28.6742 8.171587 -1.230372 1
1.6479 -28.6742 8.140338 -1.331665 1
4.2846 -28.6742 8.203008 -1.362391 1
6.9213 -28.6742 8.314543 -1.391402 1
9.5581 -28.6742 8.418045 -1.493410 1
12.1948 -28.6742 8.528251 -1.360708 1
14.8315 -28.6742 8.657028 -1.493064 1
17.4682 -28.6742 8.826588 -1.484536 1
20.1049 -28.6742 8.870543 -1.402795 1
22.7416 -28.6742 8.936115 -1.438255 1
25.3783 -28.6742 9.091071 -1.356589 1
28.0150 -28.6742 9.129412 -1.341354 1
30.6517 -28.6742 9.189753 -1.230896 1
33.2884 -28.6742 9.269723 -1.193109 1
35.9251 -28.6742 9.330272 -0.993784 1
38.5618 -28.6742 9.463381 -1.031398 1
41.1985 -28.6742 9.445074 -0.896001 1
43.8352 -28.6742 9.488380 -0.881443 1
46.4719 -28.6742 9.429752 -0.675091 1
49.1086 -28.6742 9.471301 -0.707575 1
51.7453 -28.6742 9.513453 -0.777213 1
54.3820 -28.6742 9.583021 -0.790274 1
57.0187 -28.6742 9.561765 -0.687161 1
59.6554 -28.6742 9.665748 -0.774550 1
62.2921 -28.6742 9.818939 -0.666918 1
64.9288 -28.6742 9.888878 -0.614174 1
67.5655 -28.6742 9.910558 -0.488649 1
70.2022 -28.6742 9.898015 -0.259812 1
72.8390 -28.6742 9.957934 -0.180042 1
75.4757 -28.6742 10.033826 -0.073840 1
78.1124 -28.6742 10.080068 -0.011422 1
80.7491 -28.6742 10.085927 0.134853 1
83.3858 -28.6742 9.967481 0.307609 1
86.0225 -28.6742 9.853627 0.481726 1
88.6592 -28.6742 9.968164 0.586914 1
91.2959 -28.6742 9.764258 0.634946 1
93.9326 -28.6742 9.836087 0.681781 1
96.5693 -28.6742 9.704136 0.866854 1
99.2060 -28.6742 9.675757 0.904868 1
101.8427 -28.6742 9.484851 0.785194 1
104.4794 -28.6742 9.423172 1.082257 1
107.1161 -28.6742 9.275999 1.083907 1
109.7528 -28.6742 9.098931 1.095833 1
112.3895 -28.6742 9.070356 1.102300 1
115.0262 -28.6742 8.982379 1.119704 1
117.6629 -28.6742 8.908695 1.159216 1
-10.2172 -31.3109 8.067597 -0.938435 1
-8.8989 -31.3109 8.040383 -0.894376 1
-6.2622 -31.3109 8.187095 -1.040868 1
-3.6255 -31.3109 8.225769 -1.094460 1
-0.9888 -31.3109 8.204756 -1.180210 1
1.6479 -31.3109 8.214506 -1.151599 1
4.2846 -31.3109 8.455276 -1.266364 1
6.9213 -31.3109 8.319375 -1.310614 1
9.5581 -31.3109 8.456770 -1.346259 1
12.1948 -31.3109 8.579475 -1.345232 1
14.8315 -31.3109 8.642100 -1.357499 1
17.4682 -31.3109 8.796540 -1.327666 1
20.1049 -31.3109 8.828886 -1.403703 1
22.7416 -31.3109 9.107264 -1.158329 1
25.3783 -31.3109 8.949985 -1.283065 1
28.0150 -31.3109 9.137804 -1.059573 1
30.6517 -31.3109 9.116696 -1.206409 1
33.2884 -31.3109 9.180565 -1.044844 1
35.9251 -31.3109 9.296392 -1.037255 1
38.5618 -31.3109 9.346117 -0.953844 1
41.1985 -31.3109 9.304298 -0.883657 1
43.8352 -31.3109 9.382168 -0.910300 1
46.4719 -31.3109 9.367674 -0.844936 1
49.1086 -31.3109 9.498689 -0.769845 1
51.7453 -31.3109 9.472937 -0.706510 1
54.3820 -31.3109 9.477718 -0.747482 1
57.0187 -31.3109 9.565249 -0.743420 1
59.6554 -31.3109 9.504860 -0.645884 1
62.2921 -31.3109 9.691621 -0.588133 1
64.9288 -31.3109 9.794698 -0.518692 1
67.5655 -31.3109 9.830851 -0.401829 1
70.2022 -31.3109 9.772931 -0.230789 1
72.8390 -31.3109 9.889848 -0.175441 1
75.4757 -31.3109 9.910709 -0.074144 1
78.1124 -31.3109 9.910561 0.052529 1
80.7491 -31.3109 9.836487 0.169723 1
83.3858 -31.3109 9.863227 0.213801 1
86.0225 -31.3109 9.912976 0.344181 1
88.6592 -31.3109 9.682138 0.440974 1
91.2959 -31.3109 9.677139 0.584996 1
93.9326 -31.3109 9.696561 0.727987 1
96.5693 -31.3109 9.458576 0.862217 1
99.2060 -31.3109 9.444343 0.879269 1
101.8427 -31.3109 9.441921 0.879276 1
104.4794 -31.3109 9.298027 1.067125 1
107.1161 -31.3109 9.217838 0.993616 1
109.7528 -31.3109 9.112660 0.976089 1
112.3895 -31.3109 9.083938 0.950021 1
115.0262 -31.3109 9.045159 0.967860 1
117.6629 -31.3109 9.030473 1.009926 1
-10.2172 -33.9476 8.061909 -0.880350 1
-8.8989 -33.9476 8.033444 -0.884244 1
-6.2622 -33.9476 8.127724 -0.960324 1
-3.6255 -33.9476 8.135894 -0.987468 1
-0.9888 -33.9476 8.173910 -1.018823 1
1.6479 -33.9476 8.261379 -1.105170 1
4.2846 -33.9476 8.353060 -1.158448 1
6.9213 -33.9476 8.327292 -1.197546 1
9.5581 -33.9476 8.494019 -1.248199 1
12.1948 -33.9476 8.587132 -1.293395 1
14.8315 -33.9476 8.685991 -1.198218 1
17.4682 -33.9476 8.711673 -1.249506 1
20.1049 -33.9476 8.874933 -1.268631 1
22.7416 -33.9476 8.929772 -1.130255 1
25.3783 -33.9476 9.035976 -1.146527 1
28.0150 -33.9476 9.132909 -1.102693 1
30.6517 -33.9476 9.102140 -1.000198 1
33.2884 -33.9476 9.144955 -1.009234 1
35.9251 -33.9476 9.144560 -1.006999 1
38.5618 -33.9476 9.184646 -0.939581 1
41.1985 -33.9476 9.167735 -0.794104 1
43.8352 -33.9476 9.333271 -0.773510 1
46.4719 -33.9476 9.374010 -0.622860 1
49.1086 -33.9476 9.372812 -0.766433 1
51.7453 -33.9476 9.491016 -0.742412 1
54.3820 -33.9476 9.517922 -0.757539 1
57.0187 -33.9476 9.464621 -0.547781 1
59.6554 -33.9476 9.656146 -0.626143 1
62.2921 -33.9476 9.707640 -0.614397 1
64.9288 -33.9476 9.744450 -0.447659 1
67.5655 -33.9476 9.643105 -0.280594 1
70.2022 -33.9476 9.651926 -0.275057 1
72.8390 -33.9476 9.704770 -0.216817 1
75.4757 -33.9476 9.779723 -0.025358 1
78.1124 -33.9476 9.813152 -0.013171 1
80.7491 -33.9476 9.832999 0.104216 1
83.3858 -33.9476 9.788163 0.279685 1
86.0225 -33.9476 9.734905 0.372180 1
88.6592 -33.9476 9.750267 0.343377 1
91.2959 -33.9476 9.512736 0.536913 1
93.9326 -33.9476 9.428590 0.618760 1
96.5693 -33.9476 9.551323 0.663548 1
99.2060 -33.9476 9.405644 0.780772 1
101.8427 -33.9476 9.384750 0.967488 1
104.4794 -33.9476 9.215250 0.853113 1
107.1161 -33.9476 9.138592 0.929390 1
109.7528 -33.9476 9.180474 0.901353 1
112.3895 -33.9476 9.071096 0.930145 1
115.0262 -33.9476 8.949901 0.926663 1
117.6629 -33.9476 8.818697 1.050421 1
-10.2172 -36.5843 8.099674 -0.916038 1
-8.8989 -36.5843 8.136831 -0.991216 1
-6.2622 -36.5843 8.120596 -0.985773 1
-3.6255 -36.5843 8.270355 -0.952103 1
-0.9888 -36.5843 8.150761 -0.934803 1
1.6479 -36.5843 8.251970 -1.005966 1
4.2846 -36.5843 8.303804 -1.067878 1
6.9213 -36.5843 8.369459 -1.076688 1
9.5581 -36.5843 8.489099 -1.063198 1
12.1948 -36.5843 8.619335 -1.231208 1
14.8315 -36.5843 8.570785 -1.219836 1
17.4682 -36.5843 8.708696 -1.147085 1
20.1049 -36.5843 8.872026 -1.089903 1
22.7416 -36.5843 8.913830 -1.087885 1
25.3783 -36.5843 8.944963 -1.044667 1
28.0150 -36.5843 8.974753 -0.932459 1
30.6517 -36.5843 9.101579 -0.972344 1
33.2884 -36.5843 9.094678 -0.908207 1
35.9251 -36.5843 9.161496 -0.876061 1
38.5618 -36.5843 9.190898 -0.890244 1
41.1985 -36.5843 9.238712 -0.853620 1
43.8352 -36.5843 9.355933 -0.697220 1
46.4719 -36.5843 9.389998 -0.909910 1
49.1086 -36.5843 9.366287 -0.734826 1
51.7453 -36.5843 9.369295 -0.620597 1
54.3820 -36.5843 9.403698 -0.521427 1
57.0187 -36.5843 9.424068 -0.589314 1
59.6554 -36.5843 9.615222 -0.552645 1
62.2921 -36.5843 9.607885 -0.473444 1
64.9288 -36.5843 9.596188 -0.331698 1
67.5655 -36.5843 9.600853 -0.249551 1
70.2022 -36.5843 9.652924 -0.241998 1
72.8390 -36.5843 9.655468 -0.180153 1
75.4757 -36.5843 9.745174 -0.019896 1
78.1124 -36.5843 9.684080 0.015430 1
80.7491 -36.5843 9.724501 0.086201 1
83.3858 -36.5843 9.650253 0.242057 1
86.0225 -36.5843 9.672238 0.155405 1
88.6592 -36.5843 9.406770 0.611036 1
91.2959 -36.5843 9.608055 0.301862 1
93.9326 -36.5843 9.402707 0.541625 1
96.5693 -36.5843 9.418880 0.633411 1
99.2060 -36.5843 9.380584 0.770822 1
101.8427 -36.5843 9.275876 0.788730 1
104.4794 -36.5843 9.181442 0.736861 1
107.1161 -36.5843 9.158074 0.809979 1
109.7528 -36.5843 8.964988 0.812514 1
112.3895 -36.5843 9.007392 0.886979 1
115.0262 -36.5843 8.978273 0.914754 1
117.6629 -36.5843 8.938054 0.911876 1
-10.2172 -39.2210 8.178272 -0.817498 1
-8.8989 -39.2210 8.086227 -0.844964 1
-6.2622 -39.2210 8.154669 -0.938947 1
-3.6255 -39.2210 8.271734 -0.991414 1
-0.9888 -39.2210 8.214282 -0.956567 1
1.6479 -39.2210 8.316727 -1.031942 1
4.2846 -39.2210 8.300745 -1.036873 1
6.9213 -39.2210 8.472937 -1.019498 1
9.5581 -39.2210 8.497436 -1.058098 1
12.1948 -39.2210 8.625306 -1.124004 1
14.8315 -39.2210 8.760335 -1.025483 1
17.4682 -39.2210 8.713096 -0.918905 1
20.1049 -39.2210 8.849161 -0.984838 1
22.7416 -39.2210 8.922110 -0.982380 1
25.3783 -39.2210 8.965976 -0.895810 1
28.0150 -39.2210 8.965178 -0.909937 1
30.6517 -39.2210 9.037692 -0.965661 1
33.2884 -39.2210 9.103572 -0.918321 1
35.9251 -39.2210 9.131066 -0.790024 1
38.5618 -39.2210 9.129445 -0.757957 1
41.1985 -39.2210 9.187498 -0.784496 1
43.8352 -39.2210 9.319183 -0.656441 1
46.4719 -39.2210 9.271160 -0.712796 1
49.1086 -39.2210 9.378310 -0.570159 1
51.7453 -39.2210 9.232344 -0.591995 1
54.3820 -39.2210 9.366392 -0.620297 1
57.0187 -39.2210 9.507790 -0.565514 1
59.6554 -39.2210 9.456835 -0.417670 1
62.2921 -39.2210 9.549069 -0.387214 1
64.9288 -39.2210 9.454735 -0.310867 1
67.5655 -39.2210 9.547268 -0.328943 1
70.2022 -39.2210 9.580716 -0.184485 1
72.8390 -39.2210 9.569106 -0.158773 1
75.4757 -39.2210 9.565909 -0.077127 1
78.1124 -39.2210 9.703193 -0.005409 1
80.7491 -39.2210 9.680318 0.187037 1
83.3858 -39.2210 9.631946 0.039979 1
86.0225 -39.2210 9.593310 0.209370 1
88.6592 -39.2210 9.431099 0.330374 1
91.2959 -39.2210 9.519588 0.544303 1
93.9326 -39.2210 9.390379 0.677076 1
96.5693 -39.2210 9.315483 0.661404 1
99.2060 -39.2210 9.224648 0.665969 1
101.8427 -39.2210 9.257848 0.765364 1
104.4794 -39.2210 9.065210 0.830453 1
107.1161 -39.2210 9.077015 0.852162 1
109.7528 -39.2210 9.080650 0.724835 1
112.3895 -39.2210 8.938503 0.748526 1
115.0262 -39.2210 8.862635 0.806384 1
117.6629 -39.2210 8.768240 0.762423 1
-10.2172 -41.8577 8.110712 -0.789959 1
-8.8989 -41.8577 8.190719 -0.810632 1
-6.2622 -41.8577 8.146779 -0.886140 1
-3.6255 -41.8577 8.220319 -0.890117 1
-0.9888 -41.8577 8.303646 -0.864378 1
1.6479 -41.8577 8.361988 -0.827130 1
4.2846 -41.8577 8.330812 -0.938132 1
6.9213 -41.8577 8.331746 -0.985199 1
9.5581 -41.8577 8.559831 -0.969765 1
12.1948 -41.8577 8.520896 -0.977151 1
14.8315 -41.8577 8.659214 -0.967261 1
17.4682 -41.8577 8.737081 -0.938081 1
20.1049 -41.8577 8.830807 -0.994157 1
22.7416 -41.8577 8.907271 -0.923647 1
25.3783 -41.8577 8.944533 -0.862920 1
28.0150 -41.8577 9.000543 -0.834156 1
30.6517 -41.8577 9.035871 -0.813430 1
33.2884 -41.8577 9.068777 -0.799353 1
35.9251 -41.8577 9.071973 -0.807556 1
38.5618 -41.8577 9.058452 -0.737033 1
41.1985 -41.8577 9.195334 -0.783175 1
43.8352 -41.8577 9.269842 -0.740799 1
46.4719 -41.8577 9.232620 -0.752537 1
49.1086 -41.8577 9.279258 -0.704250 1
51.7453 -41.8577 9.400432 -0.497002 1
54.3820 -41.8577 9.290708 -0.348927 1
57.0187 -41.8577 9.340878 -0.379624 1
59.6554 -41.8577 9.284155 -0.422127 1
62.2921 -41.8577 9.501754 -0.408678 1
64.9288 -41.8577 9.452309 -0.327115 1
67.5655 -41.8577 9.394815 -0.275109 1
70.2022 -41.8577 9.543763 -0.072652 1
72.8390 -41.8577 9.530543 -0.126590 1
75.4757 -41.8577 9.517908 -0.097343 1
78.1124 -41.8577 9.594543 0.058360 1
80.7491 -41.8577 9.512820 0.041978 1
83.3858 -41.8577 9.624002 0.025210 1
86.0225 -41.8577 9.396857 0.213875 1
88.6592 -41.8577 9.337073 0.471378 1
91.2959 -41.8577 9.188665 0.520247 1
93.9326 -41.8577 9.263650 0.502044 1
96.5693 -41.8577 9.317531 0.585556 1
99.2060 -41.8577 9.059421 0.653672 1
101.8427 -41.8577 9.161863 0.675535 1
104.4794 -41.8577 9.096615 0.649689 1
107.1161 -41.8577 9.084452 0.769683 1
109.7528 -41.8577 9.030999 0.728801 1
112.3895 -41.8577 9.011965 0.742899 1
115.0262 -41.8577 8.974385 0.785086 1
117.6629 -41.8577 8.835764 0.706829 1
-10.2172 -44.4944 8.230224 -0.789049 1
-8.8989 -44.4944 8.098505 -0.796013 1
-6.2622 -44.4944 8.200032 -0.831325 1
-3.6255 -44.4944 8.280027 -0.860369 1
-0.9888 -44.4944 8.278927 -0.848955 1
1.6479 -44.4944 8.381073 -0.925083 1
4.2846 -44.4944 8.420812 -0.874027 1
6.9213 -44.4944 8.502554 -0.985446 1
9.5581 -44.4944 8.458718 -0.938549 1
12.1948 -44.4944 8.542790 -1.004753 1
14.8315 -44.4944 8.644368 -0.905250 1
17.4682 -44.4944 8.668245 -0.876544 1
20.1049 -44.4944 8.778928 -0.901434 1
22.7416 -44.4944 8.756141 -0.916829 1
25.3783 -44.4944 8.941325 -0.883944 1
28.0150 -44.4944 8.924833 -0.890099 1
30.6517 -44.4944 8.968516 -0.865208 1
33.2884 -44.4944 8.987959 -0.857787 1
35.9251 -44.4944 9.081445 -0.770274 1
38.5618 -44.4944 9.162457 -0.673353 1
41.1985 -44.4944 9.213967 -0.654382 1
43.8352 -44.4944 9.171493 -0.652698 1
46.4719 -44.4944 9.177768 -0.556752 1
49.1086 -44.4944 9.302683 -0.601925 1
51.7453 -44.4944 9.278608 -0.473451 1
54.3820 -44.4944 9.309045 -0.449644 1
57.0187 -44.4944 9.260978 -0.436510 1
59.6554 -44.4944 9.252426 -0.325409 1
62.2921 -44.4944 9.272888 -0.185599 1
64.9288 -44.4944 9.337968 -0.250211 1
67.5655 -44.4944 9.315140 -0.188290 1
70.2022 -44.4944 9.373959 -0.092960 1
72.8390 -44.4944 9.476190 -0.076271 1
75.4757 -44.4944 9.403692 0.067857 1
78.1124 -44.4944 9.481374 -0.088462 1
80.7491 -44.4944 9.454632 0.210283 1
83.3858 -44.4944 9.432086 0.249863 1
86.0225 -44.4944 9.343033 0.435417 1
88.6592 -44.4944 9.279899 0.304706 1
91.2959 -44.4944 9.220479 0.424036 1
93.9326 -44.4944 9.212041 0.449383 1
96.5693 -44.4944 9.204997 0.480716 1
99.2060 -44.4944 9.192649 0.582714 1
101.8427 -44.4944 9.146123 0.593894 1
104.4794 -44.4944 9.036842 0.676017 1
107.1161 -44.4944 8.988300 0.648910 1
109.7528 -44.4944 9.023474 0.726068 1
112.3895 -44.4944 8.999281 0.681734 1
115.0262 -44.4944 8.819678 0.672870 1
117.6629 -44.4944 8.728352 0.646060 1
-10.2172 -47.1311 8.186571 -0.724669 1
-8.8989 -47.1311 8.224035 -0.773327 1
-6.2622 -47.1311 8.223197 -0.769452 1
-3.6255 -47.1311 8.255596 -0.864135 1
-0.9888 -47.1311 8.247279 -0.878733 1
1.6479 -47.1311 8.378787 -0.781272 1
4.2846 -47.1311 8.433918 -0.834554 1
6.9213 -47.1311 8.457809 -0.762995 1
9.5581 -47.1311 8.613116 -0.845556 1
12.1948 -47.1311 8.576192 -0.868961 1
14.8315 -47.1311 8.643796 -0.872443 1
17.4682 -47.1311 8.714833 -0.837389 1
20.1049 -47.1311 8.687401 -0.854363 1
22.7416 -47.1311 8.854043 -0.837559 1
25.3783 -47.1311 8.872169 -0.776747 1
28.0150 -47.1311 8.886551 -0.845677 1
30.6517 -47.1311 8.924434 -0.710557 1
33.2884 -47.1311 9.006277 -0.737235 1
35.9251 -47.1311 8.997986 -0.656869 1
38.5618 -47.1311 9.078985 -0.607587 1
41.1985 -47.1311 9.068838 -0.656651 1
43.8352 -47.1311 9.148286 -0.580122 1
46.4719 -47.1311 9.130587 -0.491874 1
49.1086 -47.1311 9.149378 -0.541826 1
51.7453 -47.1311 9.149507 -0.452379 1
54.3820 -47.1311 9.132998 -0.384237 1
57.0187 -47.1311 9.318352 -0.384726 1
59.6554 -47.1311 9.257376 -0.306606 1
62.2921 -47.1311 9.239549 -0.302756 1
64.9288 -47.1311 9.283694 -0.193802 1
67.5655 -47.1311 9.339476 -0.214431 1
70.2022 -47.1311 9.374150 -0.055637 1
72.8390 -47.1311 9.325874 0.004008 1
75.4757 -47.1311 9.370711 0.086679 1
78.1124 -47.1311 9.331732 0.059875 1
80.7491 -47.1311 9.235537 0.126824 1
83.3858 -47.1311 9.359113 0.223355 1
86.0225 -47.1311 9.220918 0.216287 1
88.6592 -47.1311 9.349462 0.294307 1
91.2959 -47.1311 9.289914 0.394775 1
93.9326 -47.1311 9.161691 0.548593 1
96.5693 -47.1311 9.034555 0.475197 1
99.2060 -47.1311 9.143993 0.569829 1
101.8427 -47.1311 9.020134 0.574137 1
104.4794 -47.1311 8.990144 0.672154 1
107.1161 -47.1311 8.892832 0.586175 1
